row_id,user_id,video_id,score
1091,426,3685,1.65684
1092,427,985,-1.76296
1093,427,1050,-0.0908602
1094,428,5633,0.261849
1095,430,748,-2.50953
1096,431,4311,-0.920957
1097,432,3587,-0.516231
1098,432,2712,-0.0425782
1099,434,2171,-0.936476
1100,434,4670,-0.67835
1101,434,5633,-0.495763
1102,434,5239,-0.690005
1103,434,1621,-0.819717
1104,434,6459,-0.879073
1105,434,3648,-1.03398
1106,434,473,-2.72257
1107,434,1280,-1.81464
1108,434,5802,-2.99911
1109,435,627,-0.715113
1110,435,7219,-1.79434
1111,435,5683,-0.994357
1112,436,697,-0.738109
1113,436,2581,-0.597679
1114,438,6989,-1.54452
1115,438,299,-1.11046
1116,440,6537,-3.50067
1117,441,5603,-0.770087
1118,441,3430,0.0668704
1119,444,5954,-0.772652
1120,444,2140,-0.0344225
1121,444,6183,-0.682474
1122,446,263,-2.47669
1123,447,6962,-3.01079
1124,447,4946,-2.5392
1125,449,2986,0.682268
1126,450,3505,-2.76883
1127,450,445,0.423171
1128,450,7257,-3.14934
1129,452,4971,-0.144363
1130,453,5490,-0.769338
1131,454,1957,0.350304
1132,455,7110,-1.84457
1133,455,7356,-1.962
1134,457,3221,-0.514569
1135,457,6418,-1.04178
1136,457,3102,-1.48454
1137,457,486,-1.10411
1138,457,6262,-1.08371
1139,457,1344,-1.01379
1140,457,3544,-3.64719
1141,458,2665,-0.741357
1142,458,6210,-0.150055
1143,458,4734,-0.900867
1144,458,5712,-1.30411
1145,460,3027,-1.1926
1146,460,299,-0.172637
1147,460,5050,-0.990461
1148,460,3813,-0.927222
1149,460,1694,-2.54809
1150,460,1694,-2.54809
1151,460,1668,-1.3834
1152,460,1868,-0.721373
1153,461,3166,-0.735569
1154,462,1268,-1.64047
1155,462,6888,-0.971753
1156,462,3685,-0.911224
1157,462,132,-2.44293
1158,462,1302,-2.74842
1159,462,943,-1.09748
1160,462,2031,-1.33608
1161,463,2465,-0.67261
1162,463,792,-0.0257564
1163,463,1868,-0.490836
1164,463,7150,-0.758619
1165,464,2951,0.661026
1166,464,1061,0.673298
1167,465,4084,-2.18985
1168,465,180,-0.709353
1169,466,6003,0.276757
1170,466,534,-2.51456
1171,468,706,-1.69938
1172,468,5759,-0.389543
1173,468,1075,0.103458
1174,468,1993,-0.88116
1175,468,5522,1.11544
1176,468,1654,-0.726361
1177,468,969,-0.390653
1178,468,1886,0.093411
1179,468,2368,0.73585
1180,472,5452,-0.0672336
1181,472,4636,0.573666
1182,473,908,-0.881702
1183,475,2630,-0.814599
1184,476,3641,-0.104845
1185,476,2794,-3.09774
1186,476,2923,-0.27783
1187,476,2826,-3.15303
1188,476,382,0.152268
1189,477,7235,-1.39811
1190,477,7486,-1.58685
1191,477,5008,-1.19313
1192,477,4949,-2.12811
1193,477,5426,-1.72365
1194,477,6718,-2.1361
1195,477,1425,-1.91693
1196,477,2814,-1.90846
1197,477,6769,-1.65609
1198,477,27,-1.45211
1199,478,6573,-3.217
1200,478,6573,-3.217
1201,478,4004,-0.410857
1202,478,2853,1.09285
1203,478,5424,-0.244049
1204,479,7287,0.357913
1205,481,3331,0.22554
1206,481,2383,0.125674
1207,482,1030,-3.40858
1208,482,4494,-3.23885
1209,482,1247,-3.19521
1210,482,2435,-0.978769
1211,483,1350,-1.6815
1212,484,1976,0.564835
1213,485,6441,-0.628157
1214,485,4506,0.33097
1215,485,4263,-1.01202
1216,485,5029,-0.670644
1217,485,1522,-1.67916
1218,486,6518,1.825
1219,486,3681,-0.742923
1220,487,3505,0.0520446
1221,488,2790,1.46513
1222,488,1639,1.23211
1223,488,5759,0.116869
1224,488,435,1.32591
1225,488,5964,1.19949
1226,488,587,1.65396
1227,488,5931,0.2001
1228,489,7055,0.274681
1229,489,1323,-0.431053
1230,489,757,-3.36223
1231,489,7287,0.00487721
1232,489,5381,-0.557853
1233,489,536,-2.04003
1234,489,6504,0.689692
1235,490,2912,-1.0284
1236,490,3221,-0.71876
1237,490,3916,0.314841
1238,490,1575,-0.0825223
1239,490,1873,-1.83901
1240,490,3969,-1.1642
1241,490,5034,-1.89452
1242,492,627,-0.27721
1243,493,2303,0.397676
1244,494,2574,0.119619
1245,494,3503,-0.257087
1246,494,430,1.12284
1247,497,3394,0.478775
1248,497,6975,-0.0577158
1249,497,3600,-0.0850164
1250,499,1478,-0.134365
1251,499,3923,0.320718
1252,500,6862,-0.0573722
1253,500,2160,0.050799
1254,500,6282,0.0675915
1255,500,76,0.265141
1256,500,4339,0.105438
1257,500,6921,-0.0469675
1258,500,2031,0.181408
1259,502,6975,-1.11998
1260,502,1851,-3.03801
1261,502,2594,-3.63933
1262,502,5612,-3.84699
1263,502,5920,-3.34197
1264,502,5175,-3.35675
1265,502,382,-0.656712
1266,502,368,-0.409975
1267,502,1776,-3.45704
1268,502,5674,-0.739188
1269,502,282,-1.27619
1270,502,5159,-1.49077
1271,502,1302,-2.44326
1272,502,5175,-1.97589
1273,503,2503,-3.62694
1274,503,3738,-1.40767
1275,505,6921,-0.200361
1276,505,6044,-1.58539
1277,506,5456,0.94236
1278,507,5031,-1.21612
1279,508,3563,-0.318731
1280,508,2288,-0.431608
1281,509,4574,-0.325223
1282,509,5683,-0.821725
1283,510,3916,-0.655003
1284,510,4856,-4.10576
1285,510,7015,-3.13285
1286,510,83,-1.61076
1287,510,1911,-3.44437
1288,511,1639,1.21914
1289,511,6774,0.780184
1290,512,1052,-3.53202
1291,512,4672,-0.235076
1292,512,3668,-0.54195
1293,513,2949,0.211456
1294,513,3137,-3.88649
1295,513,7086,-1.11671
1296,513,1784,-2.79489
1297,514,6138,0.602667
1298,514,2712,0.85176
1299,514,38,0.897104
1300,514,4814,0.658773
1301,514,1717,-0.362194
1302,514,3357,0.469613
1303,514,3685,1.06517
1304,514,6888,1.12677
1305,514,950,0.761662
1306,514,2347,0.863448
1307,515,3873,-2.92653
1308,515,5742,-2.71624
1309,515,5852,-3.26689
1310,515,4666,-2.95427
1311,515,530,-3.23632
1312,515,362,-2.67818
1313,515,27,-2.71617
1314,515,530,-1.99526
1315,515,6056,-0.0720841
1316,515,4856,-3.90839
1317,515,706,-2.00726
1318,515,7441,-3.19385
1319,515,453,-3.33438
1320,515,4640,-0.794849
1321,515,5522,0.647444
1322,515,6975,-0.432918
1323,515,2171,-0.898257
1324,515,5585,-3.28433
1325,516,6922,-2.12131
1326,516,6922,-2.12131
1327,517,4235,0.137531
1328,518,4503,-3.262
1329,518,4506,-0.746148
1330,518,1723,-0.944957
1331,520,5474,-2.40932
1332,520,5474,-2.40932
1333,520,48,-0.426182
1334,521,2623,-1.43105
1335,522,299,1.43129
1336,522,6346,0.340436
1337,522,3018,0.15159
1338,523,21,-0.269535
1339,523,5239,0.00682718
1340,523,3186,0.157958
1341,524,4463,-2.19651
1342,524,1069,-3.31368
1343,524,1069,-3.31368
1344,525,386,0.453776
1345,525,6794,0.932531
1346,526,5753,-0.0121531
1347,526,6531,-0.50739
1348,527,6533,-2.19356
1349,527,3900,-2.10717
1350,528,1092,-0.810673
1351,528,5351,-1.092
1352,528,934,-0.667539
1353,528,1300,-0.717767
1354,528,2527,-0.118682
1355,528,6769,-1.1306
1356,529,3057,-0.921801
1357,529,7150,-0.589647
1358,530,650,-0.265531
1359,530,4506,1.2507
1360,532,4587,-3.24281
1361,532,4646,-3.43616
1362,533,3654,0.285021
1363,533,2962,0.65943
1364,533,5849,0.566452
1365,533,6867,0.963418
1366,534,347,-0.693772
1367,535,2630,-0.201448
1368,535,6952,-2.84026
1369,535,4022,-3.41463
1370,535,6694,-0.105191
1371,536,474,1.15941
1372,536,6680,1.49756
1373,538,4490,-0.317455
1374,538,6433,0.225716
1375,538,6390,-2.50516
1376,538,492,0.583942
1377,538,5158,0.406658
1378,539,2790,-0.133311
1379,539,3902,-1.16054
1380,540,3057,-3.52554
1381,540,1912,-1.60818
1382,540,4214,-1.71921
1383,541,1600,0.580498
1384,542,6968,-0.53023
1385,544,1164,-0.895648
1386,544,6792,-0.143764
1387,544,3876,-0.151118
1388,544,2160,-0.520762
1389,544,3331,-0.279324
1390,544,5697,-0.644546
1391,544,6896,-0.0687413
1392,546,6209,-0.31034
1393,546,4172,-0.433676
1394,546,5834,-0.278366
1395,546,527,-2.30882
1396,546,180,-0.10109
1397,546,6439,-0.217141
1398,546,5083,-0.167194
1399,546,6543,-3.16112
1400,546,7287,-0.177268
1401,546,19,-0.843373
1402,546,7264,0.186394
1403,547,5187,-3.68024
1404,547,6574,-4.00754
1405,547,5613,-3.53917
1406,547,4851,-3.35577
1407,547,5613,-1.89653
1408,547,3375,-0.810547
1409,547,6791,-1.53689
1410,547,32,-1.67284
1411,547,3446,-1.88081
1412,547,1886,-0.629398
1413,547,244,-3.25514
1414,547,5949,-1.78212
1415,547,655,-0.126081
1416,547,3279,-4.03095
1417,547,3102,-3.18197
1418,547,7362,-3.37306
1419,547,5158,-0.422204
1420,548,4710,-3.3968
1421,552,5963,0.346779
1422,552,1866,0.977633
1423,553,1184,-0.784348
1424,553,3250,-1.59896
1425,553,1886,-0.504485
1426,554,445,0.589318
1427,554,1747,-1.68015
1428,554,664,-1.53478
1429,555,1133,-0.128697
1430,558,4210,-0.0659671
1431,558,5036,-0.494023
1432,558,1070,0.833427
1433,559,2908,-2.20457
1434,559,6531,-1.03913
1435,559,6072,-1.09247
1436,559,7150,-0.974425
1437,559,908,-1.86657
1438,560,2732,-0.482892
1439,563,6367,-0.742658
1440,564,2309,0.151182
1441,564,6033,-0.764457
1442,564,5174,0.276656
1443,565,6504,-0.508818
1444,565,524,-1.14902
1445,565,2544,-1.42385
1446,566,6921,0.426517
1447,566,4277,0.147203
1448,566,4771,-1.73601
1449,566,4644,0.619311
1450,566,256,0.577246
1451,566,7229,0.402362
1452,566,5422,1.33871
1453,566,2751,1.85341
1454,566,6775,-0.0251207
1455,566,6045,0.0245622
1456,568,1865,-0.197811
1457,571,6433,-0.960229
1458,571,5370,-0.799578
1459,571,1569,-0.649267
1460,571,299,-0.419226
1461,571,4166,-2.13062
1462,575,6236,-0.184045
1463,576,6384,0.0131203
1464,576,4335,0.285737
1465,576,2303,0.532112
1466,576,4332,0.377177
1467,576,3461,-0.380152
1468,576,627,-0.3782
1469,576,7320,0.64103
1470,576,6593,0.629616
1471,577,2464,-3.05856
1472,578,299,1.21245
1473,580,5363,-0.315616
1474,580,6794,-0.505213
1475,580,2650,-1.218
1476,581,4552,-0.314794
1477,581,2084,-1.15097
1478,581,432,-0.808193
1479,581,5034,-2.37685
1480,581,3128,-1.70087
1481,582,732,-1.79814
1482,582,6841,-1.29661
1483,582,1720,-0.509925
1484,583,2399,-0.579119
1485,583,4113,-0.831671
1486,583,4523,-0.483687
1487,584,5683,-0.486805
1488,586,3902,-0.531428
1489,587,453,-3.87026
1490,587,3951,-1.53862
1491,587,1749,-1.19885
1492,587,433,-4.11976
1493,588,5423,-3.5286
1494,588,2551,-0.0390288
1495,588,2303,0.395277
1496,588,5295,-1.13418
1497,589,5844,-1.16721
1498,591,6789,0.0841352
1499,591,712,-2.69752
1500,591,5613,-3.29191
1501,591,6732,-3.00567
1502,592,5371,-0.60348
1503,592,2579,-1.39246
1504,592,7270,-1.73158
1505,592,5521,-1.82705
1506,592,4828,-1.2699
1507,592,3159,-1.23051
1508,592,3989,-0.873789
1509,592,1935,-1.26877
1510,592,220,-2.16324
1511,593,1486,-0.917306
1512,593,7287,0.100816
1513,594,2786,-3.392
1514,594,1184,-1.40769
1515,594,3872,-1.11183
1516,595,3678,-2.89926
1517,595,1885,0.308023
1518,595,897,-0.960685
1519,595,6425,0.567443
1520,595,3668,0.0253767
1521,596,963,-0.221107
1522,596,6205,-0.410599
1523,597,6120,1.36778
1524,597,6539,1.26126
1525,598,2383,0.885381
1526,598,5239,0.568755
1527,598,1957,1.01802
1528,598,1298,1.18056
1529,598,6120,1.0418
1530,598,2436,1.26414
1531,602,3018,-1.13118
1532,602,5928,-3.08993
1533,602,5928,-3.08993
1534,602,2383,-1.06163
1535,602,3159,-1.24857
1536,602,1734,-1.3243
1537,602,5338,-2.4046
1538,602,31,-1.44748
1539,602,6291,-1.19238
1540,603,6989,0.0945464
1541,603,2004,-0.191176
1542,603,21,-0.939645
1543,603,6504,-0.196467
1544,603,5613,-3.43987
1545,603,1298,0.301375
1546,605,5087,-2.92111
1547,605,5087,-2.92111
1548,605,1754,-0.439443
1549,605,2871,-0.857412
1550,605,1343,-1.11312
1551,605,6531,-1.38348
1552,605,7060,-0.943732
1553,605,5364,-1.24071
1554,605,1183,-0.864069
1555,605,778,-1.53132
1556,606,2347,0.538682
1557,606,2894,0.575949
1558,607,5759,-0.751988
1559,607,5522,0.647444
1560,607,2383,-0.236264
1561,607,6426,-0.357384
1562,607,5664,-1.0692
1563,607,4595,0.225767
1564,607,282,-0.505343
1565,607,337,0.211398
1566,607,6205,-0.496621
1567,607,38,0.0901654
1568,607,940,-0.56281
1569,607,4167,-0.0478871
1570,607,886,0.0389759
1571,609,4420,-0.291931
1572,611,3334,-1.98238
1573,611,4603,-1.00867
1574,611,2208,-1.2206
1575,613,1484,-1.36484
1576,614,3018,-0.814177
1577,616,240,0.273786
1578,617,5919,-0.522002
1579,617,3844,0.351688
1580,619,239,-2.31197
1581,620,988,0.111388
1582,621,2962,0.476061
1583,621,5664,-0.423533
1584,623,627,-0.41489
1585,625,4578,-0.201626
1586,626,6975,-0.443792
1587,626,1558,-0.28118
1588,627,4456,-0.777104
1589,628,1046,-0.846895
1590,628,1868,-0.513168
1591,629,5798,-0.795696
1592,629,3127,-2.0255
1593,629,93,-2.74606
1594,629,985,-2.45117
1595,631,909,-0.748812
1596,631,2551,-2.23179
1597,631,6769,-1.28943
1598,632,1879,-2.98005
1599,634,2273,-2.54299
1600,635,3054,-1.34189
1601,635,907,-0.422347
1602,635,1060,0.152207
1603,635,2435,-0.268668
1604,635,3523,-0.857395
1605,635,2976,-0.0366374
1606,635,3349,-2.98547
1607,635,2083,-0.283171
1608,636,6961,-0.420406
1609,636,6961,-0.420406
1610,638,748,-1.92699
1611,639,2716,-2.85449
1612,640,4216,-0.185136
1613,640,6676,-0.517446
1614,640,2962,0.333232
1615,640,3876,0.567848
1616,640,2176,1.04236
1617,640,6847,0.590538
1618,640,7270,-0.607892
1619,640,39,0.846676
1620,641,6170,-1.74679
1621,641,4222,-0.749418
1622,641,1793,0.0322484
1623,642,3541,0.00716919
1624,645,5240,0.78634
1625,645,5522,1.17118
1626,645,197,-0.264778
1627,645,7240,0.86556
1628,645,6662,-0.238067
1629,645,4238,0.263645
1630,645,2438,0.216194
1631,645,330,0.34466
1632,646,1694,-0.731481
1633,646,6589,-2.04806
1634,646,6533,-0.239779
1635,646,6818,0.399797
1636,648,5571,-0.907055
1637,649,2581,-1.34601
1638,649,1412,-1.3625
1639,650,6971,-1.24485
1640,651,6968,0.31846
1641,651,5474,-2.09592
1642,651,2962,0.233695
1643,651,2544,-0.381655
1644,652,6488,1.73678
1645,653,3442,-0.159962
1646,653,5381,-0.400725
1647,655,3691,0.206763
1648,656,3028,-0.0139891
1649,656,2630,-0.199243
1650,658,101,0.452402
1651,658,4066,0.448144
1652,658,7160,-0.186757
1653,658,5279,-0.953596
1654,658,5530,-1.94187
1655,658,5530,-1.94187
1656,658,3315,-0.0300813
1657,658,3357,0.0566175
1658,658,5825,-0.0865932
1659,659,3784,0.497008
1660,659,4638,0.875062
1661,659,6033,-1.87121
1662,660,7015,-3.30162
1663,660,5933,-3.68087
1664,660,6694,-2.80915
1665,660,6921,-0.578856
1666,661,5792,-1.00346
1667,663,5882,0.431234
1668,663,1957,0.311259
1669,665,453,-3.1942
1670,666,2530,-0.538302
1671,667,299,-0.375887
1672,668,3936,-0.308018
1673,668,5675,0.149907
1674,669,4411,-2.54754
1675,671,7377,0.723114
1676,671,3909,0.606723
1677,671,4003,0.203234
1678,671,1552,0.997758
1679,671,2631,0.334719
1680,672,4228,-1.83137
1681,672,670,-2.01034
1682,672,5354,-2.53043
1683,672,5694,-2.88048
1684,673,7065,-2.27423
1685,673,3018,-0.596059
1686,673,204,-0.635033
1687,673,2303,-0.172685
1688,673,6346,-0.424125
1689,675,3018,-0.0487607
1690,675,3833,0.369617
1691,675,6626,0.0192145
1692,678,2731,-0.94892
1693,679,4277,-1.05627
1694,679,7099,-0.883351
1695,679,2594,-3.49972
1696,679,2551,-0.75659
1697,679,1020,-1.06919
1698,679,6106,-2.59757
1699,680,4216,0.272226
1700,680,4650,0.836464
1701,681,5860,-1.05289
1702,681,2665,-1.58729
1703,682,6063,-0.87531
1704,682,1033,-1.25138
1705,682,7466,-0.208382
1706,683,6268,-0.535295
1707,683,453,-0.613014
1708,683,4218,-0.167462
1709,683,5281,-0.447845
1710,686,3936,-0.502816
1711,686,179,-0.116164
1712,686,4937,-0.205467
1713,686,4603,-0.162306
1714,686,2544,-0.893877
1715,687,5474,-2.71967
1716,687,5474,-2.71967
1717,687,6718,-2.05367
1718,687,7361,-0.584411
1719,690,3344,-1.48656
1720,691,1755,-0.624415
1721,691,682,-0.591768
1722,694,4404,-0.926544
1723,694,621,-0.640434
1724,694,3352,0.253565
1725,694,2962,0.0758722
1726,694,2963,-0.787586
1727,694,2332,-0.407183
1728,694,7264,0.367363
1729,694,4218,-0.134014
1730,694,330,0.0235862
1731,694,5585,-1.55836
1732,694,4640,-0.673033
1733,694,4362,0.0520192
1734,695,5399,-1.53744
1735,696,6968,0.58744
1736,697,4003,-1.20724
1737,697,5201,-0.969465
1738,697,7150,-1.34571
1739,698,5073,-1.03033
1740,700,3232,0.101528
1741,702,3769,-3.61226
1742,702,3310,-0.239896
1743,702,2509,-2.20234
1744,702,6726,-1.8752
1745,703,3916,-0.524611
1746,704,3430,0.469854
1747,704,2491,0.156226
1748,705,3581,0.167764
1749,705,2101,-0.525217
1750,705,910,-0.134627
1751,706,2004,-0.0646954
1752,706,3590,-1.83289
1753,707,4710,-3.28023
1754,707,1346,-2.72716
1755,708,4892,-0.340501
1756,708,6605,0.601957
1757,708,1058,1.03175
1758,708,3302,0.378377
1759,708,6701,0.313192
1760,708,4927,-0.368121
1761,709,2179,0.114972
1762,709,7089,-1.29141
1763,709,850,-2.6108
1764,709,3970,-2.65313
1765,709,4552,0.990278
1766,712,1725,0.128304
1767,712,2684,-2.55718
1768,712,2684,-2.55718
1769,712,445,1.78013
1770,715,590,-1.35333
1771,718,1481,-3.2569
1772,720,2004,0.357374
1773,720,2339,0.462879
1774,721,969,-0.953238
1775,721,3303,-0.238731
1776,721,473,-2.6224
1777,721,4636,-0.225661
1778,721,1285,-0.419651
1779,721,4772,-2.51791
1780,723,3463,0.0608689
1781,723,3463,0.0608689
1782,723,6769,-0.783255
1783,723,2594,-3.14949
1784,723,1843,-0.722405
1785,723,3591,0.172195
1786,723,2225,-1.1214
1787,723,5374,0.047538
1788,723,7466,-0.630928
1789,723,1988,-0.147319
1790,723,7280,-1.01235
1791,723,3393,-0.245092
1792,723,4980,-0.449853
1793,723,3906,0.136777
1794,723,6356,-0.647707
1795,723,914,-0.830699
1796,723,364,0.189905
1797,723,6839,-1.16289
1798,723,2336,-0.547909
1799,723,38,0.170522
1800,723,127,0.217289
1801,723,6426,-0.280682
1802,723,3029,-0.320628
1803,723,1144,0.422752
1804,724,1886,0.285607
1805,725,7085,-3.09267
1806,725,5977,-3.67592
1807,725,7110,-3.00625
1808,726,3143,-0.246663
1809,726,4113,-0.460114
1810,727,4415,-2.41784
1811,730,1271,1.09234
1812,730,6984,0.359245
1813,730,4636,0.509651
1814,730,6921,0.196362
1815,730,2986,1.00533
1816,730,5373,0.627971
1817,731,1069,-1.16549
1818,731,1069,-1.16549
1819,731,5927,-0.811945
1820,731,5561,-0.202023
1821,732,1639,0.277848
1822,732,5288,0.260888
1823,733,3600,-0.684518
1824,733,3709,-0.43579
1825,733,3654,-0.718328
1826,733,6979,-1.55348
1827,733,5318,-0.508713
1828,733,3308,-0.928479
1829,734,6006,-3.13182
1830,734,6006,-3.13182
1831,735,6975,-0.79863
1832,735,6033,-2.07146
1833,735,6033,-2.07146
1834,736,3324,-0.717734
1835,737,5274,-0.580088
1836,739,6574,-3.87052
1837,739,4876,-3.17444
1838,739,6573,-3.17717
1839,739,6573,-3.17717
1840,739,4980,-0.612627
1841,740,832,-0.59627
1842,740,3234,-0.760744
1843,741,6975,0.00713605
1844,742,1725,-1.18611
1845,742,3159,-0.834281
1846,742,7257,-1.07312
1847,742,5765,-1.51982
1848,747,7017,-0.0235932
1849,747,2962,-0.0954745
1850,747,21,-0.418822
1851,748,3027,-2.58842
1852,748,6132,-1.90939
1853,748,3771,-2.20186
1854,749,3143,-1.2337
1855,751,3647,-0.070975
1856,752,145,0.458457
1857,753,6435,-3.32043
1858,756,6818,0.0927437
1859,757,7369,-0.268401
1860,757,4506,0.174831
1861,757,2126,0.202413
1862,758,4523,0.438991
1863,758,4973,-0.421022
1864,758,3999,0.977761
1865,758,1588,0.589116
1866,759,6426,-0.488061
1867,759,6444,-0.663936
1868,760,3912,0.626139
1869,761,1761,-0.373561
1870,762,2659,0.950925
1871,762,145,0.822751
1872,762,6975,0.0718854
1873,762,6626,0.194492
1874,762,2407,-1.5987
1875,762,1572,-0.0128895
1876,762,2949,0.287905
1877,762,5864,-1.93518
1878,762,3210,0.275341
1879,763,2962,0.0439308
1880,763,7233,-0.0485497
1881,763,607,0.0045647
1882,763,5966,-0.074007
1883,763,220,-1.46001
1884,765,127,1.50873
1885,765,3650,1.31093
1886,765,2166,2.45231
1887,765,2085,1.12994
1888,765,6601,1.20168
1889,767,1556,-1.52392
1890,767,6507,-0.618096
1891,767,1252,-2.59692
1892,767,3600,-1.00619
1893,767,2041,-1.02957
1894,768,1636,0.463205
1895,769,2383,-0.113578
1896,769,38,0.226633
1897,769,6252,-1.37118
1898,769,962,-0.275249
1899,770,4226,-3.03183
1900,770,6839,-0.868436
1901,771,1957,-1.22314
1902,774,1749,-0.146622
1903,775,7295,-3.7065
1904,776,6390,-2.79027
1905,776,4614,-0.198577
1906,776,3654,-0.524235
1907,777,2303,1.2141
1908,777,5422,1.40601
1909,777,2962,0.670146
1910,777,31,0.0535438
1911,777,605,0.798015
1912,779,6852,-2.59068
1913,779,3234,-2.43988
1914,779,6767,-0.839351
1915,779,5391,0.0289503
1916,779,2510,0.440531
1917,779,6797,-2.8053
1918,779,4191,-2.91572
1919,779,4558,-2.41639
1920,779,6282,-0.357118
1921,779,4506,-0.0174046
1922,779,6082,-2.78587
1923,779,76,-0.0149239
1924,780,5633,1.14645
1925,780,3936,0.964707
1926,780,2303,1.65386
1927,780,5524,0.546908
1928,780,2030,1.57179
1929,781,5724,-0.94945
1930,782,5034,-2.00886
1931,782,3735,-0.344721
1932,782,6426,-0.585743
1933,782,4650,-0.118281
1934,782,3232,-0.615865
1935,782,7374,-3.21675
1936,782,1868,-0.536458
1937,782,3334,-1.27623
1938,782,4567,-1.73696
1939,782,6720,-0.058018
1940,782,5787,-3.28643
1941,782,5564,-2.98342
1942,783,1725,-1.63546
1943,783,527,-3.59683
1944,783,527,-3.59683
1945,784,3255,-2.90945
1946,784,6701,-0.835616
1947,784,5178,-0.643873
1948,784,2160,-0.743574
1949,784,2363,-0.520917
1950,784,6989,0.0832157
1951,784,3685,0.230807
1952,784,6880,-0.973364
1953,784,5254,-0.885791
1954,784,4035,-1.25115
1955,784,6921,-0.801856
1956,784,5923,-1.21778
1957,784,2949,-0.486008
1958,784,668,-0.460428
1959,785,7150,-0.994271
1960,786,3279,-4.02324
1961,787,1448,-3.36253
1962,787,5849,-0.491729
1963,787,2371,-0.0836473
1964,787,3293,-0.651928
1965,787,2828,0.0609497
1966,788,3001,-0.149038
1967,788,3876,0.257487
1968,788,4335,0.354341
1969,788,5476,0.41833
1970,789,6975,-0.0857668
1971,789,4927,-0.773059
1972,789,6426,-0.0489326
1973,789,791,1.0582
1974,791,527,-1.98107
1975,791,527,-1.98107
1976,791,4672,0.0442371
1977,791,6678,-0.493518
1978,791,2368,0.578684
1979,791,4623,-1.484
1980,791,3933,-1.82864
1981,791,3208,-0.906524
1982,791,4519,-1.33921
1983,791,7356,-1.55996
1984,791,405,-0.694662
1985,793,706,-3.84198
1986,793,6589,-3.54887
1987,793,1304,-2.97091
1988,793,526,-2.16373
1989,793,7150,-2.43082
1990,793,4191,-3.58449
1991,793,6627,-3.57732
1992,793,5682,-3.45691
1993,793,5697,-2.31443
1994,793,3902,-3.84453
1995,795,1321,-0.581859
1996,795,3955,0.761581
1997,795,1725,-0.211963
1998,795,6725,-0.422927
1999,795,5289,0.525464
2000,796,3989,-0.418334
2001,796,3018,-0.633107
2002,796,4824,-0.199845
2003,796,1440,-1.95913
